age,daily_usage_hours,num_platforms_used,avg_session_minutes,night_usage,mental_health_score,screen_time_before_sleep,gender,country,primary_platform,purpose,addiction_level,predicted_addiction_level
21,6.0260164842089905,4,10.563578149132706,1,5.318746967774652,52.72683327989017,Female,India,YouTube,News,High,High
17,4.69948508861647,1,14.561055683356116,0,5.943528169781939,79.49740759455648,Female,India,Instagram,Socializing,Medium,Medium
19,2.784305287851151,1,14.959858929135448,1,8.95239276555412,40.37885989776683,Male,India,TikTok,Education,Medium,Medium
24,3.075966026068925,5,5.0,1,7.375496792347506,17.153627521588195,Female,UK,TikTok,Socializing,Medium,Medium
13,2.663937738154262,4,8.636734300055636,1,8.575804263311129,15.086120531028527,Female,USA,YouTube,Entertainment,Medium,Low
18,4.204390197661603,2,23.783679716806915,0,6.41462007584975,20.411438656874733,Female,Canada,Twitter,Socializing,Medium,Medium
13,3.5519833509951417,5,25.19026285530975,0,7.1714566351223485,8.139635055237516,Male,USA,Instagram,Education,Medium,Medium
21,1.4253148207158133,1,23.607754464229775,1,8.256106693901941,24.5718632788585,Female,India,TikTok,Socializing,Low,Low
17,4.145304526938748,2,30.3494707489422,1,7.331242395261027,29.257072407444653,Female,India,Instagram,Entertainment,Medium,Medium
22,1.9421457381637588,3,27.52115632324883,1,6.62964826725981,65.4282199783888,Male,India,Instagram,Socializing,Low,Low
19,4.316192752995349,1,18.21910280579656,1,4.373824566050666,2.3161625256492115,Male,India,TikTok,Education,Medium,Medium
26,2.209437935518098,1,23.88841651375756,1,7.551214940477872,29.513091224277915,Male,Australia,Instagram,Education,Low,Low
26,1.7252841135976715,5,27.466810957441083,0,8.883727341216979,22.14124390450371,Male,India,YouTube,Socializing,Low,Low
25,1.6794949226722542,5,20.871384788601578,0,6.9329200808935045,13.068060097843002,Female,India,TikTok,Education,Low,Low
24,2.624028363451485,3,37.01664941511945,1,8.22011740790645,42.42846282663363,Female,India,Twitter,Entertainment,Medium,Medium
26,3.7030816350175018,4,45.490116856020784,0,7.208440370278819,23.457109954976303,Other,UK,TikTok,Socializing,Medium,Medium
19,6.414895078906646,1,22.624432470176927,1,3.835619566548864,48.22705645985365,Female,India,Twitter,Entertainment,High,High
23,4.621777646233765,3,41.54402360965105,0,7.244778939380616,50.85708740453135,Female,Brazil,Snapchat,News,Medium,Medium
24,4.941073042355734,1,20.9785726961021,1,6.769587868141608,7.035746269687408,Female,India,Instagram,Content Creation,Medium,Medium
13,3.8952858410002618,1,17.698110303582997,0,5.476503815307762,41.07046200701664,Female,USA,YouTube,News,Medium,Medium
18,6.640617795205758,4,38.47800370143348,1,3.388924975859717,26.58860620871785,Male,India,TikTok,Entertainment,High,High
16,1.3948307891336258,3,38.26014309179349,0,9.82316294935158,47.6813499206627,Female,USA,Instagram,Education,Low,Low
23,3.1703488867221497,2,46.07427567686946,0,7.696520245112671,27.021421082004096,Female,USA,YouTube,Socializing,Medium,Medium
23,3.926709195322105,4,24.142920360595916,0,7.221660081106922,45.973523570256994,Female,Germany,Instagram,News,Medium,Medium
17,3.618822114630633,3,9.093881434104468,0,5.714215394290223,55.12868936966503,Female,USA,Instagram,Education,Medium,Medium
22,1.7296146124051637,4,33.42927983586936,1,6.910657852603137,39.60952849497211,Male,Germany,Instagram,Education,Low,Low
18,1.1557650287956531,2,14.580262387093656,0,10.0,46.15437631604596,Male,UK,Instagram,Entertainment,Low,Low
14,3.6783402590962497,1,22.718167140355003,0,7.357481396798179,57.981452531816075,Female,India,Instagram,Socializing,Medium,Medium
27,3.478310982927661,2,27.734867487429867,1,6.4587663004785165,63.53581934857953,Male,India,TikTok,Entertainment,Medium,Medium
21,1.7141578977723069,1,28.203409310498532,0,7.632348050984582,59.05200894562433,Female,India,TikTok,Entertainment,Low,Low
25,2.3443273643457436,3,21.434337728855706,1,7.242199689125747,20.848139952105644,Female,USA,Snapchat,Entertainment,Low,Medium
20,5.010811686110683,1,13.117592380517456,0,7.877937999682145,0.0,Male,USA,Twitter,Education,High,Medium
19,2.4459192199840287,5,28.325750013602157,1,8.002105744012715,44.370069968760426,Male,Canada,Twitter,Education,Low,Low
23,6.418664759082828,5,30.543311244379844,1,5.819027822190091,60.890931064827306,Male,Brazil,TikTok,Socializing,High,High
13,2.5996731796431725,5,21.554635136766443,1,8.51013147097763,64.84845269001059,Female,Canada,Twitter,Entertainment,Medium,Low
14,2.695975890602811,5,23.98042571507495,1,8.328857389171723,62.25373657362211,Female,India,YouTube,Education,Medium,Medium
24,3.420702508464011,4,22.349468418767337,0,8.686807366697819,25.75603855698006,Male,USA,Instagram,Socializing,Medium,Medium
16,4.933878215470918,5,31.09969894418559,0,3.577335121720229,72.69576189583327,Male,India,Instagram,Entertainment,Medium,High
25,4.412679471217935,3,28.802600153596902,1,6.874642923783567,42.25482834947567,Male,India,YouTube,Entertainment,Medium,Medium
16,3.5408442019537523,2,25.48814885157292,1,7.145684886048461,27.10605844450057,Female,India,Twitter,Entertainment,Medium,Medium
20,2.55756537730154,2,10.04675116024062,1,8.021931247956916,35.78499194664107,Female,UK,Snapchat,Socializing,Medium,Medium
15,6.0467147964887324,2,34.89767409273961,0,5.315819720285395,73.43536190471495,Female,India,YouTube,Entertainment,High,High
27,3.931663750899935,4,24.55794798406607,0,6.067906147188586,23.903171734481713,Male,Germany,YouTube,Entertainment,Medium,Medium
24,1.6945046374822512,3,21.131062355038477,1,10.0,42.409189165494304,Male,UK,YouTube,Education,Low,Low
24,2.4113755123657508,4,14.962836719384052,1,8.13956201465764,24.649272480102983,Male,USA,Instagram,Education,Low,Low
21,5.931248767778096,4,36.23497816603264,1,3.9488085879021337,54.05444051946945,Male,USA,TikTok,Education,High,High
26,0.5,1,17.347682781261707,1,9.69280449917276,18.76401126624856,Male,Germany,Twitter,Entertainment,Low,Low
13,6.68779705121392,2,37.53018494155928,1,4.676676316369775,57.16502804525651,Female,Australia,Instagram,Education,High,High
22,2.6309955706794796,4,10.98955222071458,0,8.597862978829788,1.3695869062265658,Male,USA,TikTok,Entertainment,Medium,Low
16,2.7520734299309995,1,28.6505913893571,1,6.9462022132771875,44.28423389428048,Female,India,TikTok,Socializing,Medium,Medium
22,3.28255984901595,4,19.868741093227975,1,8.372629662977323,14.752309283657638,Female,USA,Twitter,Socializing,Medium,Medium
16,2.9192663283865077,5,18.012380053126478,0,6.776433907282301,37.443148925444014,Female,India,Instagram,Socializing,Medium,Medium
25,3.948680782450253,2,32.59287877872718,1,8.383096509162483,53.305796924587824,Male,India,Instagram,Socializing,Medium,Medium
16,2.7714496431107616,3,17.112654335938263,0,7.623905195876427,38.81405123493859,Male,Brazil,Twitter,Content Creation,Medium,Medium
25,5.4848391677601915,3,25.206769998772067,0,5.21979549317056,47.64846121557969,Female,Germany,Twitter,Socializing,High,High
22,2.9910428753338003,2,24.4768818709831,1,9.123752511463753,45.36220727765892,Male,Brazil,TikTok,Education,Medium,Medium
26,3.4148128941238407,2,10.35751724553904,0,7.805878974542065,7.7389516016139055,Male,Germany,Instagram,Content Creation,Medium,Medium
19,1.9861420067737916,3,12.374824828179031,1,6.9884613918313265,32.802731494829935,Male,USA,YouTube,Entertainment,Low,Low
18,1.4886947356801286,1,27.844743560649405,1,7.936506857801907,51.566700278313306,Female,USA,Snapchat,Socializing,Low,Low
24,6.129721249715326,2,25.98252359625435,1,5.242933314448435,27.22041277666338,Female,Germany,YouTube,Education,High,High
13,2.6822283267578317,2,26.32218871406736,1,9.492357170901352,28.315796914972296,Male,USA,YouTube,Entertainment,Medium,Low
13,5.440777597549014,3,28.50450666791068,1,4.493893518139434,54.305891014038615,Male,USA,YouTube,Entertainment,High,High
22,3.73350517809129,3,35.713719382954366,1,8.05875428011025,74.04537114701611,Female,Australia,Instagram,Socializing,Medium,Medium
24,0.5,4,16.875988405656866,0,8.711641511763974,44.58121292639072,Male,India,Twitter,Socializing,Low,Low
27,6.654669730251448,5,34.26051436238794,1,4.761102309360148,35.81182577643141,Female,Germany,Snapchat,Entertainment,High,High
16,0.5,4,34.32196059064341,0,9.803232623356088,52.0674076476876,Female,India,TikTok,Entertainment,Low,Low
19,5.515180581099937,2,40.0674166622405,1,6.255103540684748,48.945742976620025,Female,India,TikTok,Education,High,High
23,1.6998099905251327,4,32.45996098589501,1,7.38436880185682,9.688260807708527,Male,Brazil,TikTok,Socializing,Low,Low
13,5.314024960680243,4,41.61353011541135,0,5.192065399586471,61.05239751726738,Male,Germany,YouTube,Socializing,High,High
24,1.1716618171101394,5,24.91800339477278,1,6.751930133604139,0.0,Male,India,Instagram,Socializing,Low,Low
18,3.3224367686004426,2,13.92074310237522,1,8.585201677573515,67.41582471522436,Female,USA,Twitter,Socializing,Medium,Medium
23,2.270653819282092,5,16.23758069019489,0,7.0953292589006685,42.322968194372315,Male,UK,TikTok,News,Low,Medium
20,3.530565874533892,5,33.89994968404622,0,7.0883242092453775,40.488605787250826,Male,USA,YouTube,Entertainment,Medium,Medium
21,4.417162858044813,2,40.359210767036174,0,7.564518834795389,43.335785133508274,Male,India,Instagram,Entertainment,Medium,Medium
15,4.0889982147891155,3,32.44263666476115,0,7.3602787282780655,29.33130540833812,Female,UK,TikTok,Entertainment,Medium,Medium
19,4.131454710602398,4,18.93989425742453,1,6.123819324439557,11.13962190916325,Female,USA,YouTube,Socializing,Medium,Medium
19,1.696628561936092,4,28.308864009092932,1,7.3922457087218065,65.49965173854181,Female,India,Snapchat,Entertainment,Low,Low
23,1.6261012249832536,4,17.62404280940531,0,9.48871040790428,55.50889688503024,Female,Canada,Twitter,News,Low,Low
25,2.773625242173974,2,19.333717480824777,1,9.249302850751135,31.736031695002985,Male,India,Instagram,Entertainment,Medium,Low
17,1.8362408204424023,1,29.9575543059893,1,8.56106051195254,42.872505292756635,Male,India,Instagram,Education,Low,Low
14,1.9474179757178085,2,18.39106021928381,1,8.260470050555881,21.954298612324337,Female,USA,YouTube,Education,Low,Low
16,2.8434855888987434,2,12.805378829239784,1,6.664983406639367,51.91234738412976,Female,USA,YouTube,Content Creation,Medium,Medium
18,5.2464462927794955,5,40.14298356023177,0,4.961411057544824,34.11034738976677,Male,India,YouTube,News,High,High
22,3.666525394043595,4,11.70782171736046,1,7.241165147854467,75.81657823352303,Male,USA,Snapchat,Entertainment,Medium,Medium
22,6.589871653756062,5,23.966103076848956,0,4.891371600990588,63.35855064804548,Male,Canada,YouTube,Entertainment,High,High
17,5.612436505918017,5,10.601590337679768,1,5.332137432486333,63.9585103707128,Female,India,Snapchat,Education,High,High
23,3.746810052977382,5,42.57027616272147,1,5.670878769020503,58.953608068646815,Female,UK,Twitter,Education,Medium,Medium
21,4.455221053157393,1,27.776880800315705,0,5.534301318325912,75.16374269164888,Female,India,TikTok,Education,Medium,Medium
18,4.967134385798232,3,39.74649110127566,1,5.508470004010586,55.087670476139515,Male,India,YouTube,Education,Medium,High
14,3.0323351557446836,2,21.89440489452125,1,9.302104091446722,28.11918492897567,Female,India,Snapchat,Content Creation,Medium,Medium
13,3.3219899066965617,2,36.3038774003288,0,7.676416152768647,59.65905165706082,Female,UK,Snapchat,Entertainment,Medium,Medium
22,6.334598104797415,3,23.438454975196613,0,5.309088246880318,0.0,Female,USA,TikTok,Entertainment,High,High
20,4.694454344862728,3,25.619455978054575,0,6.790193987726382,85.17085647148062,Male,India,Instagram,Entertainment,Medium,Medium
23,3.562384659454296,2,30.451482965605265,0,4.876343147718763,43.08779269711949,Male,India,Instagram,Socializing,Medium,Medium
26,3.56262337502093,4,20.80583161566856,1,6.617299925459172,5.217457743144905,Female,Brazil,TikTok,Entertainment,Medium,Medium
21,2.005702563366165,4,29.265900214681107,0,7.545223321634197,39.33769456516845,Female,India,TikTok,Socializing,Low,Low
15,5.01154112665779,1,20.213409562267245,1,6.753743861945071,0.0,Female,India,Instagram,Education,High,Medium
14,2.453801611797076,1,31.87672878555844,0,7.16232239555875,38.15327726724632,Male,Brazil,Snapchat,Content Creation,Low,Medium
20,4.926707180474024,5,21.743413514513705,0,6.719177285803733,81.89927773673503,Male,USA,Instagram,Content Creation,Medium,Medium
